id,headline,source,published_at,crypto_asset,article_url,provisional_label,researcher_label,notes,finbert_prediction,positive_probability,negative_probability,neutral_probability,correct
1,Is Saylor’s Strategy Sat on $1.5Bb Cashflow Problem? Grayscale Think So,cryptonews,2026-06-24 09:46:09 UTC,GENERAL,https://cryptonews.com/news/strategy-bitcoin-sale-preferred-dividend-crisis/,neutral,,,,,,,
2,"Japanese Yen: Intervention Risk Caps Downside Against US Dollar, Says MUFG",bitcoinworld,2026-06-24 09:45:12 UTC,GENERAL,https://bitcoinworld.co.in/japanese-yen-intervention-risk-mufg-2/,positive,,,,,,,
3,"Bitcoin Holds Near $63K as $589M Liquidations Hit, Tokenized RWA Tops $28B",coinotag,2026-06-24 09:44:12 UTC,BTC,https://en.coinotag.com/bitcoin-holds-63k-589m-liquidations-tokenized-rwa-tops-28b,negative,,,,,,,
4,"US House committee to discuss CLARITY Act on July 17, spotlight on XRP as regulatory clarity nears",cointurken,2026-06-24 09:44:05 UTC,XRP,https://en.coin-turk.com/us-house-committee-to-discuss-clarity-act-on-july-17-spotlight-on-xrp-as-regulatory-clarity-nears/?utm_source=rss&utm_medium=rss&utm_campaign=us-house-committee-to-discuss-clarity-act-on-july-17-spotlight-on-xrp-as-regulatory-clarity-nears,neutral,,,,,,,
5,Can LINK price reclaim $8 as Chainlink targets real-time FX settlement?,invezz,2026-06-24 09:40:56 UTC,LINK,https://invezz.com/news/2026/06/24/can-link-price-reclaim-8-as-chainlink-targets-real-time-fx-settlement/,neutral,,,,,,,
6,BTC price four-year trend calls for $76K as analysis says Bitcoin 'not broken',cointelegraph,2026-06-24 09:40:13 UTC,BTC,https://cointelegraph.com/markets/bitcoin-four-year-trend-calls-for-76k-as-analysis-says-btc-price-not-broken?utm_source=rss&utm_medium=rss&utm_campaign=rss,neutral,,,,,,,
7,Euro Extends Decline Against US Dollar as Firm Fed Rate Hike Bets Persist,bitcoinworld,2026-06-24 09:40:11 UTC,GENERAL,https://bitcoinworld.co.in/euro-extends-decline-us-dollar-fed-rate-hike-bets/,positive,,,,,,,
8,XRP Holds $1.10 as Whales Net 1.53B Tokens While Derivatives Bets Split on CLARITY Act,coinotag,2026-06-24 09:38:55 UTC,XRP,https://en.coinotag.com/xrp-holds-1-10-whales-net-1-53b-derivatives-split-clarity-act,neutral,,,,,,,
9,Here’s How the Catholic Church Could Kill CLARITY Act Over Human Trafficking,cryptonews,2026-06-24 09:36:09 UTC,GENERAL,https://cryptonews.com/news/clarity-act-defi-exemption-catholic-leaders-aml/,neutral,,,,,,,
10,European Bond Yields Slide as Falling Oil Prices Calm Inflation Fears,bitcoinworld,2026-06-24 09:35:11 UTC,GENERAL,https://bitcoinworld.co.in/european-bond-yields-slide-oil-prices-inflation/,neutral,,,,,,,
11,Tempting levels reached in Strategy’s Bitcoin reserves! What is the concern that has investors on alert?,cointurken,2026-06-24 09:32:05 UTC,BTC,https://en.coin-turk.com/tempting-levels-reached-in-strategys-bitcoin-reserves-what-is-the-concern-that-has-investors-on-alert/?utm_source=rss&utm_medium=rss&utm_campaign=tempting-levels-reached-in-strategys-bitcoin-reserves-what-is-the-concern-that-has-investors-on-alert,neutral,,,,,,,
12,Hut 8 Investors Reach $2.35 Million Settlement Over US Bitcoin Merger Claims,bitcoin.com,2026-06-24 09:30:50 UTC,BTC,https://news.bitcoin.com/hut-8-investors-reach-2-35-million-settlement-over-us-bitcoin-merger-claims/,neutral,,,,,,,
13,"Bithumb Refuses to Support Humanity (H) Token Swap, Flags Investor Protection Gaps",bitcoinworld,2026-06-24 09:30:10 UTC,GENERAL,https://bitcoinworld.co.in/bithumb-humanity-h-token-swap/,neutral,,,,,,,
