id,headline,source,published_at,crypto_asset,article_url,provisional_label,researcher_label,notes,finbert_prediction,positive_probability,negative_probability,neutral_probability,correct
1,"Japanese Yen: Intervention Risk Caps Downside Against US Dollar, Says MUFG",bitcoinworld,2026-06-24 09:45:12 UTC,GENERAL,https://bitcoinworld.co.in/japanese-yen-intervention-risk-mufg-2/,positive,positive,,,,,,
2,"Bitcoin Holds Near $63K as $589M Liquidations Hit, Tokenized RWA Tops $28B",coinotag,2026-06-24 09:44:12 UTC,BTC,https://en.coinotag.com/bitcoin-holds-63k-589m-liquidations-tokenized-rwa-tops-28b,negative,positive,,,,,,
3,Is Saylor’s Strategy Sat on $1.5Bb Cashflow Problem? Grayscale Think So,cryptonews,2026-06-24 09:46:09 UTC,GENERAL,https://cryptonews.com/news/strategy-bitcoin-sale-preferred-dividend-crisis/,neutral,negative,,,,,,
4,Euro Extends Decline Against US Dollar as Firm Fed Rate Hike Bets Persist,bitcoinworld,2026-06-24 09:40:11 UTC,GENERAL,https://bitcoinworld.co.in/euro-extends-decline-us-dollar-fed-rate-hike-bets/,positive,negative,,,,,,
5,"XRP fell below key support to $1.05-$1.10, retesting 2026 lows amid declining network activity",cointurken,2026-06-24 09:24:05 UTC,XRP,https://en.coin-turk.com/xrp-fell-below-key-support-to-1-05-1-10-retesting-2026-lows-amid-declining-network-activity/?utm_source=rss&utm_medium=rss&utm_campaign=xrp-fell-below-key-support-to-1-05-1-10-retesting-2026-lows-amid-declining-network-activity,negative,negative,,,,,,
6,"US House committee to discuss CLARITY Act on July 17, spotlight on XRP as regulatory clarity nears",cointurken,2026-06-24 09:44:05 UTC,XRP,https://en.coin-turk.com/us-house-committee-to-discuss-clarity-act-on-july-17-spotlight-on-xrp-as-regulatory-clarity-nears/?utm_source=rss&utm_medium=rss&utm_campaign=us-house-committee-to-discuss-clarity-act-on-july-17-spotlight-on-xrp-as-regulatory-clarity-nears,neutral,neutral,,,,,,
7,"Bitcoin ticks up on positive U.S.-Iran talks, but gains capped by rate hike bets",investing_comcryptonews,2026-06-24 09:17:28 UTC,BTC,https://www.investing.com/news/cryptocurrency-news/bitcoin-stalls-at-64k-amid-mixed-signals-on-usiran-talks-4751794,positive,positive,,,,,,
8,HYPE price tests key $62 support as traders weigh rebound after 15% drop,invezz,2026-06-24 09:23:16 UTC,GENERAL,https://invezz.com/news/2026/06/24/hype-price-tests-key-62-support-as-traders-weigh-rebound-after-15-drop/,negative,negative,,,,,,
9,Can LINK price reclaim $8 as Chainlink targets real-time FX settlement?,invezz,2026-06-24 09:40:56 UTC,LINK,https://invezz.com/news/2026/06/24/can-link-price-reclaim-8-as-chainlink-targets-real-time-fx-settlement/,neutral,neutral,,,,,,
10,XRP Futures Signal Bullish Sentiment as Price Slips to $1.1,bitcoinworld,2026-06-24 09:15:12 UTC,XRP,https://bitcoinworld.co.in/xrp-futures-bullish-sentiment-price-drop/,positive,negative,,,,,,
11,Bitcoin’s Price Rejected at $63K as This Altcoin Explodes by 40%: Market Watch,cryptopotato,2026-06-24 09:17:10 UTC,BTC,https://cryptopotato.com/bitcoins-price-rejected-at-63k-as-this-altcoin-explodes-by-40-market-watch/,negative,neutral,Neutral because the headline combines negative Bitcoin performance with strong positive altcoin performance.,,,,,
12,BTC price four-year trend calls for $76K as analysis says Bitcoin 'not broken',cointelegraph,2026-06-24 09:40:13 UTC,BTC,https://cointelegraph.com/markets/bitcoin-four-year-trend-calls-for-76k-as-analysis-says-btc-price-not-broken?utm_source=rss&utm_medium=rss&utm_campaign=rss,neutral,positive,Positive because the analysis suggests an upside target and continued strength in Bitcoin’s long-term trend.,,,,,
13,New Listings Surge! HTX Weekly Recap (June 15–21): Newly Listed RE and O Prices Double Upon Debut While DeFi Emerges as the Dominant Market Narrative,huobi,2026-06-24 09:11:35 UTC,GENERAL,https://square.htx.com/new-listings-surge-htx-weekly-recap-june-15-21-newly-listed-re-and-o-prices-double-upon-debut-while-defi-emerges-as-the-dominant-market-narrative/,positive,positive,,,,,,
14,"Bitcoin Faces Potential Drop to $46,000 If Key Support at $60,587 Fails, Analyst Warns",bitcoinworld,2026-06-24 09:00:12 UTC,BTC,https://bitcoinworld.co.in/bitcoin-potential-drop-46000-support-fails-ali-martinez/,negative,negative,,,,,,
15,XRP Holds $1.10 as Whales Net 1.53B Tokens While Derivatives Bets Split on CLARITY Act,coinotag,2026-06-24 09:38:55 UTC,XRP,https://en.coinotag.com/xrp-holds-1-10-whales-net-1-53b-derivatives-split-clarity-act,neutral,neutral,,,,,,
16,Virell Trade Launches Stabliq Wallet for Stablecoin Management on Ethereum and TRON,investing_comcryptonews,2026-06-24 09:06:21 UTC,ETH,https://www.investing.com/news/cryptocurrency-news/virell-trade-launches-stabliq-wallet-for-stablecoin-management-on-ethereum-and-tron-4757582,positive,neutral,,,,,,
17,THORChain resumes trading 39 days after $10.7 million vault exploit,coinpaprika,2026-06-24 09:00:00 UTC,GENERAL,https://coinpaprika.com/news/thorchain-resumes-trading-39-days-107-million,negative,neutral,"Trading resumption is positive, but the headline also highlights a major exploit and lengthy disruption. The signals are mixed.",,,,,
18,Here’s How the Catholic Church Could Kill CLARITY Act Over Human Trafficking,cryptonews,2026-06-24 09:36:09 UTC,GENERAL,https://cryptonews.com/news/clarity-act-defi-exemption-catholic-leaders-aml/,neutral,neutral,,,,,,
19,Silver Price Stages Recovery From Six-Month Lows: What’s Driving the Move,bitcoinworld,2026-06-24 08:30:11 UTC,GENERAL,https://bitcoinworld.co.in/silver-price-rebound-xagusd-six-month-lows/,positive,positive,,,,,,
20,Chainlink selected as key technology provider for $10 trillion cross border payment project with 47 banks,cointurken,2026-06-24 08:53:05 UTC,LINK,https://en.coin-turk.com/chainlink-selected-as-key-technology-provider-for-10-trillion-cross-border-payment-project-with-47-banks/?utm_source=rss&utm_medium=rss&utm_campaign=chainlink-selected-as-key-technology-provider-for-10-trillion-cross-border-payment-project-with-47-banks,negative,positive,It indicates major institutional adoption and a significant technology partnership for Chainlink.,,,,,
21,European Bond Yields Slide as Falling Oil Prices Calm Inflation Fears,bitcoinworld,2026-06-24 09:35:11 UTC,GENERAL,https://bitcoinworld.co.in/european-bond-yields-slide-oil-prices-inflation/,neutral,negative,,,,,,
22,US Dollar Rally Extends to Fresh 13-Month High: What’s Driving the Surge?,bitcoinworld,2026-06-24 08:15:11 UTC,GENERAL,https://bitcoinworld.co.in/us-dollar-rally-13-month-high/,positive,neutral,,,,,,
