id,headline,source,published_at,crypto_asset,article_url,provisional_label,researcher_label,notes,finbert_prediction,positive_probability,negative_probability,neutral_probability,correct
1,"Japanese Yen: Intervention Risk Caps Downside Against US Dollar, Says MUFG",bitcoinworld,2026-06-24 09:45:12 UTC,GENERAL,https://bitcoinworld.co.in/japanese-yen-intervention-risk-mufg-2/,positive,positive,,negative,0.2226,0.7454,0.032,0
2,"Bitcoin Holds Near $63K as $589M Liquidations Hit, Tokenized RWA Tops $28B",coinotag,2026-06-24 09:44:12 UTC,BTC,https://en.coinotag.com/bitcoin-holds-63k-589m-liquidations-tokenized-rwa-tops-28b,negative,positive,,positive,0.6601,0.2225,0.1174,1
3,Is Saylor’s Strategy Sat on $1.5Bb Cashflow Problem? Grayscale Think So,cryptonews,2026-06-24 09:46:09 UTC,GENERAL,https://cryptonews.com/news/strategy-bitcoin-sale-preferred-dividend-crisis/,neutral,negative,,negative,0.0214,0.7207,0.2579,1
4,Euro Extends Decline Against US Dollar as Firm Fed Rate Hike Bets Persist,bitcoinworld,2026-06-24 09:40:11 UTC,GENERAL,https://bitcoinworld.co.in/euro-extends-decline-us-dollar-fed-rate-hike-bets/,positive,negative,,negative,0.2477,0.6732,0.0791,1
5,"XRP fell below key support to $1.05-$1.10, retesting 2026 lows amid declining network activity",cointurken,2026-06-24 09:24:05 UTC,XRP,https://en.coin-turk.com/xrp-fell-below-key-support-to-1-05-1-10-retesting-2026-lows-amid-declining-network-activity/?utm_source=rss&utm_medium=rss&utm_campaign=xrp-fell-below-key-support-to-1-05-1-10-retesting-2026-lows-amid-declining-network-activity,negative,negative,,negative,0.0148,0.9751,0.0101,1
6,"US House committee to discuss CLARITY Act on July 17, spotlight on XRP as regulatory clarity nears",cointurken,2026-06-24 09:44:05 UTC,XRP,https://en.coin-turk.com/us-house-committee-to-discuss-clarity-act-on-july-17-spotlight-on-xrp-as-regulatory-clarity-nears/?utm_source=rss&utm_medium=rss&utm_campaign=us-house-committee-to-discuss-clarity-act-on-july-17-spotlight-on-xrp-as-regulatory-clarity-nears,neutral,neutral,,neutral,0.0661,0.0226,0.9113,1
7,"Bitcoin ticks up on positive U.S.-Iran talks, but gains capped by rate hike bets",investing_comcryptonews,2026-06-24 09:17:28 UTC,BTC,https://www.investing.com/news/cryptocurrency-news/bitcoin-stalls-at-64k-amid-mixed-signals-on-usiran-talks-4751794,positive,positive,,positive,0.8856,0.0697,0.0447,1
8,HYPE price tests key $62 support as traders weigh rebound after 15% drop,invezz,2026-06-24 09:23:16 UTC,GENERAL,https://invezz.com/news/2026/06/24/hype-price-tests-key-62-support-as-traders-weigh-rebound-after-15-drop/,negative,negative,,positive,0.5728,0.2845,0.1427,0
9,Can LINK price reclaim $8 as Chainlink targets real-time FX settlement?,invezz,2026-06-24 09:40:56 UTC,LINK,https://invezz.com/news/2026/06/24/can-link-price-reclaim-8-as-chainlink-targets-real-time-fx-settlement/,neutral,neutral,,neutral,0.1266,0.0122,0.8612,1
10,XRP Futures Signal Bullish Sentiment as Price Slips to $1.1,bitcoinworld,2026-06-24 09:15:12 UTC,XRP,https://bitcoinworld.co.in/xrp-futures-bullish-sentiment-price-drop/,positive,negative,,negative,0.0567,0.9266,0.0167,1
