scenario_id,output_type,scenario_type,asset,headline_ids,headlines,average_positive,average_negative,average_neutral,dominant_sentiment,risk_score,risk_level,generated_output,relevance,sentiment_consistency,factual_grounding,clarity,conciseness,market_explanation_quality,safety,average_score,researcher_comments
S01,Market Abstract,Positive,MARKET,"7, 13, 20, 48, 57","Bitcoin ticks up on positive U.S.-Iran talks, but gains capped by rate hike bets | New Listings Surge! HTX Weekly Recap (June 15–21): Newly Listed RE and O Prices Double Upon Debut While DeFi Emerges as the Dominant Market Narrative | Chainlink selected as key technology provider for $10 trillion cross border payment project with 47 banks | Tokenized Stocks Triple Holder Count Since January as Transfer Volume Hits Record $2.2B | BVI emerges as a global hub for tokenised finance, accounting for $1.2bn in stablecoins",0.8986,0.0354,0.0659,positive,4,Low,"Market sentiment remains strongly positive, with the Positive reading dominating at about 0.90 and signaling constructive conditions for crypto and related assets. Bitcoin edged higher on positive U.S.-Iran talks but gains are tempered by rate-hike expectations, while tokenized finance advances appear broadening, including Chainlink’s role in a $10 trillion cross-border project and a surge in tokenized stocks. The week also features a surge in new listings and BVI’s emergence as a hub for tokenised finance, underscoring broader adoption signals.",,,,,,,,,
S02,Deep Dive,Positive,BTC,"2, 7, 12, 55","Bitcoin Holds Near $63K as $589M Liquidations Hit, Tokenized RWA Tops $28B | Bitcoin ticks up on positive U.S.-Iran talks, but gains capped by rate hike bets | BTC price four-year trend calls for $76K as analysis says Bitcoin 'not broken' | Bitcoin Approaches $60K Support as Institutional ETF Inflows Stall: Analysis",0.7795,0.1362,0.0844,positive,14,Low,"Bitcoin’s near-term moves are driven by macro policy expectations and evolving institutional demand. Growing institutional activity (ETF inflows) and the expansion of tokenized real-world assets provide price support around key levels, including near $60k. Yet rate-hike bets and occasional liquidations keep upside gains capped in a cautious, mixed-sentiment environment.",,,,,,,,,
S03,Market Abstract,Positive,MARKET,"13, 20, 48, 52, 57","New Listings Surge! HTX Weekly Recap (June 15–21): Newly Listed RE and O Prices Double Upon Debut While DeFi Emerges as the Dominant Market Narrative | Chainlink selected as key technology provider for $10 trillion cross border payment project with 47 banks | Tokenized Stocks Triple Holder Count Since January as Transfer Volume Hits Record $2.2B | CLARITY Act Hits 80-Group Revolt as SBI Wins JPYSC Approval, Polymarket Tops $3B | BVI emerges as a global hub for tokenised finance, accounting for $1.2bn in stablecoins",0.8977,0.0268,0.0755,positive,3,Low,"Market sentiment is strongly positive (dominant around 0.898), signaling ongoing optimism. Recent headlines point to a DeFi-forward expansion and a wave of tokenization, including surging new listings, tokenized stocks growth, and major infrastructure wins like Chainlink’s cross-border payment project. No financial advice.",,,,,,,,,
S04,Market Abstract,Negative,MARKET,"5, 14, 23, 50, 58","XRP fell below key support to $1.05-$1.10, retesting 2026 lows amid declining network activity | Bitcoin Faces Potential Drop to $46,000 If Key Support at $60,587 Fails, Analyst Warns | Bitcoin bulls face $64,000 test as ETF outflows weaken sentiment | Crypto Market Remains Under Pressure as Wave 5 Decline Threatens | Ethereum Foundation Cuts 54 Jobs, Ethlabs Launches as ETH Slips Near $1,670",0.016,0.9643,0.0198,negative,96,High,"Market sentiment remains dominated by negativity, indicating ongoing downside pressure across assets. In crypto, XRP fell below key support around $1.05–$1.10 and Bitcoin faces a potential drop toward $46,000 if the $60,587 level fails, with ETF outflows and Wave 5 decline threats weighing on sentiment. Ethereum trades near $1,670 as the Ethereum Foundation cuts 54 jobs and Ethlabs launches.",,,,,,,,,
S05,Deep Dive,Negative,BTC,"14, 23, 36, 44","Bitcoin Faces Potential Drop to $46,000 If Key Support at $60,587 Fails, Analyst Warns | Bitcoin bulls face $64,000 test as ETF outflows weaken sentiment | Crypto News, June 24: Crypto Chaos as BTC USD Tumbles with Chip Stocks, ETH Foundation Axes Staff, Rate Hike Looms | Bitcoin Warning: Here’s Why BTC’s Price Could Crash Below $38K (Analyst)",0.0196,0.9001,0.0804,negative,90,High,"BTC is a high-risk asset (risk score 90/100) with overwhelmingly negative sentiment, making price moves highly sensitive to macro factors. The main market driver is shifting liquidity and risk appetite—driven by rate-hike expectations and ETF outflows—amplified by key technical levels (support around $60,587 and resistance near $64,000). Recent headlines warn of sharp downside if support fails (potential drop toward $46,000), reflecting fragile sentiment and leverage dynamics.",,,,,,,,,
S06,Deep Dive,Negative,ETH,"36, 46, 56, 58","Crypto News, June 24: Crypto Chaos as BTC USD Tumbles with Chip Stocks, ETH Foundation Axes Staff, Rate Hike Looms | Ethereum USD Price Remains Stuck Below $1,800 as Bullish Momentum Fades | Binance ETH Futures Open Interest Sinks to Three-Month Low as Prices Slump | Ethereum Foundation Cuts 54 Jobs, Ethlabs Launches as ETH Slips Near $1,670",0.0265,0.9225,0.0511,negative,92,High,"ETH is high-risk (92/100) due to macro tightening, overwhelmingly negative sentiment, and liquidity stress. Latest headlines show price stuck below $1,800, Ethereum Foundation staff cuts, and Binance ETH futures open interest at a three-month low. The key market driver is macro policy and sentiment shifts that dampen demand and liquidity, increasing the likelihood of sharp price moves.",,,,,,,,,
S07,Market Abstract,Neutral,MARKET,"6, 15, 32, 33, 45","US House committee to discuss CLARITY Act on July 17, spotlight on XRP as regulatory clarity nears | XRP Holds $1.10 as Whales Net 1.53B Tokens While Derivatives Bets Split on CLARITY Act | US House Sends Fed CBDC Ban to Trump’s Desk as Housing Bill Clears Congress | OKX to List Nesa (NES) for Spot Trading Today | Securitize Tokenizes Roubini-Linked ETF Under Dubai VARA Framework",0.0631,0.0314,0.9055,neutral,3,Low,"Market sentiment remains broadly neutral, with Neutral at 90.6%, Positive 6.3%, and Negative 3.1%. The dominant sentiment is neutral as investors digest regulatory headlines, including the CLARITY Act’s XRP spotlight and ongoing CBDC policy discussions. Notable crypto headlines point to activity like OKX listing NES and Securitize tokenizing a Dubai VARA-regulated ETF.",,,,,,,,,
S08,Deep Dive,Neutral,BTC,"11, 24, 39, 54",Bitcoin’s Price Rejected at $63K as This Altcoin Explodes by 40%: Market Watch | Tempting levels reached in Strategy’s Bitcoin reserves! What is the concern that has investors on alert? | CryptoQuant Says Strategy Should Pause Bitcoin Buys And Rebuild Cash Reserves | CryptoQuant warned Strategy to pause Bitcoin purchases as cash reserves cover only 14 months of STRC dividends,0.1696,0.1635,0.6669,neutral,16,Low,"BTC’s near-term dynamics are driven by a key price hurdle around $63,000, where price rejection has focused attention on demand. Headlines also indicate a strategy fund may pause BTC purchases to rebuild cash reserves, potentially reducing buying pressure and liquidity. Overall, sentiment is mostly neutral with a low risk score, but the interaction between resistance and large-holder demand remains the primary driver.",,,,,,,,,
S09,Market Abstract,Neutral,MARKET,"16, 33, 45, 51","Virell Trade Launches Stabliq Wallet for Stablecoin Management on Ethereum and TRON | OKX to List Nesa (NES) for Spot Trading Today | Securitize Tokenizes Roubini-Linked ETF Under Dubai VARA Framework | Bitmine reports 5.67 million ETH holdings, total assets of $10.7B",0.0788,0.0142,0.907,neutral,1,Low,"Market remains broadly rangebound with a predominantly neutral tone, as Neutral sentiment dominates at 0.907 (Positive 0.0788, Negative 0.0142). Recent headlines highlight ongoing infrastructure and liquidity activity, including Stabliq Wallet for stablecoins on Ethereum/TRON, OKX’s NES listing, Dubai VARA-tokenization via Securitize, and Bitmine’s large ETH holdings. No financial advice is provided.",,,,,,,,,
S10,Market Abstract,Mixed,MARKET,"2, 5, 33, 48, 58","Bitcoin Holds Near $63K as $589M Liquidations Hit, Tokenized RWA Tops $28B | XRP fell below key support to $1.05-$1.10, retesting 2026 lows amid declining network activity | OKX to List Nesa (NES) for Spot Trading Today | Tokenized Stocks Triple Holder Count Since January as Transfer Volume Hits Record $2.2B | Ethereum Foundation Cuts 54 Jobs, Ethlabs Launches as ETH Slips Near $1,670",0.3231,0.4473,0.2296,negative,45,Medium,"Market sentiment remains negative, the dominant reading at Negative 0.4473 signaling a cautious stance. Bitcoin holds near $63K as $589M in liquidations hit, ETH sits around $1,670 and XRP tests key support around $1.05–$1.10 amid subdued network activity; tokenized markets show traction with tokenized RWA topping $28B and NES set for spot listing. No financial advice.",,,,,,,,,
